id,Exited
224486,0.03314897
224487,0.013681059
224488,0.12040883
224489,0.25147194
224490,0.013230396
224491,0.23510425
224492,0.26068875
224493,0.13216697
224494,0.28600198
224495,0.05304243
224496,0.004843005
224497,0.040255275
224498,0.008465297
224499,0.09700213
224500,0.079352126
224501,0.06118691
224502,0.017526299
224503,0.17725171
224504,0.39447582
224505,0.0059176544
224506,0.058033295
224507,0.037455257
224508,0.46252832
224509,0.11989415
224510,0.043478735
224511,0.039536726
224512,0.094946
224513,0.012861501
224514,0.0535864
224515,0.0049502235
224516,0.08396693
224517,0.086341284
224518,0.008671479
224519,0.035149373
224520,0.33027434
224521,0.12137732
224522,0.27980325
224523,0.59653807
224524,0.1391218
224525,0.27041364
224526,0.46266302
224527,0.56402546
224528,0.8915096
224529,0.048111487
224530,0.0137980245
224531,0.11163695
224532,0.2064525
224533,0.23442584
224534,0.051390074
224535,0.005482066
224536,0.0131525695
224537,0.07217167
224538,0.021114895
224539,0.11249063
224540,0.118649565
224541,0.10469098
224542,0.022141477
224543,0.38117638
224544,0.014392174
224545,0.68527013
224546,0.037745725
224547,0.041502476
224548,0.5733586
224549,0.26934373
224550,0.13051116
224551,0.25069004
224552,0.091907084
224553,0.008617564
224554,0.19921806
224555,0.14176083
224556,0.044189375
224557,0.008472973
224558,0.09396682
224559,0.30271414
224560,0.45779878
224561,0.3578799
224562,0.1513333
224563,0.0159868
224564,0.015258069
224565,0.18095945
224566,0.68208045
224567,0.037918266
224568,0.107571535
224569,0.25328782
224570,0.42036393
224571,0.025172768
224572,0.0137529755
224573,0.1969216
224574,0.09085243
224575,0.12561908
224576,0.08444727
224577,0.23602627
224578,0.3100845
224579,0.03898708
224580,0.019600257
224581,0.33894205
224582,0.9188974
224583,0.014124864
224584,0.02143662
224585,0.52802634
224586,0.0118789
224587,0.7602827
224588,0.7818743
224589,0.17323923
224590,0.24392825
224591,0.08787353
224592,0.065235935
224593,0.03421588
224594,0.011299058
224595,0.15764874
224596,0.8335369
224597,0.9653044
224598,0.011000262
224599,0.3700791
224600,0.17464015
224601,0.022234667
224602,0.019821888
224603,0.102003895
224604,0.06354664
224605,0.4939795
224606,0.34630352
224607,0.05754217
224608,0.4398739
224609,0.13844429
224610,0.014154198
224611,0.019373113
224612,0.012806268
224613,0.0573411
224614,0.113921344
224615,0.015096488
224616,0.014024084
224617,0.014109109
224618,0.61989903
224619,0.36493987
224620,0.15580107
224621,0.029645123
224622,0.6988456
224623,0.26227543
224624,0.32107165
224625,0.67041147
224626,0.028395474
224627,0.24825805
224628,0.34103575
224629,0.19189939
224630,0.05199178
224631,0.07745895
224632,0.10773325
224633,0.010367188
224634,0.03889039
224635,0.019447785
224636,0.35074785
224637,0.027914235
224638,0.33378026
224639,0.016431399
224640,0.032943234
224641,0.8912319
224642,0.13152766
224643,0.21654418
224644,0.17666976
224645,0.086515725
224646,0.033252336
224647,0.54064643
224648,0.23882294
224649,0.64232
224650,0.5719159
224651,0.007884409
224652,0.17941278
224653,0.007585296
224654,0.9153698
224655,0.18311538
224656,0.0058713164
224657,0.020332577
224658,0.7302945
224659,0.08815717
224660,0.89933246
224661,0.24762197
224662,0.3171986
224663,0.15589707
224664,0.743054
224665,0.7717995
224666,0.3898586
224667,0.37594238
224668,0.087812535
224669,0.0055784727
224670,0.084164836
224671,0.047913447
224672,0.023898011
224673,0.006883771
224674,0.015875885
224675,0.047087763
224676,0.0036413546
224677,0.1402532
224678,0.12859948
224679,0.17329572
224680,0.13086593
224681,0.10223718
224682,0.043316085
224683,0.76487476
224684,0.026984839
224685,0.38890678
224686,0.31578994
224687,0.012004421
224688,0.30646473
224689,0.1405655
224690,0.007198114
224691,0.11938042
224692,0.15743236
224693,0.037480485
224694,0.14918244
224695,0.15092292
224696,0.019731157
224697,0.67488223
224698,0.13595644
224699,0.043631945
224700,0.0066438722
224701,0.019503234
224702,0.07951983
224703,0.2935157
224704,0.0117358705
224705,0.10549674
224706,0.016734429
224707,0.43258157
224708,0.025504325
224709,0.0051805456
224710,0.02063408
224711,0.028190235
224712,0.16143095
224713,0.2409089
224714,0.14399144
224715,0.07714626
224716,0.01885541
224717,0.018042937
224718,0.426579
224719,0.75805503
224720,0.72423834
224721,0.5621513
224722,0.03507693
224723,0.5660568
224724,0.12979242
224725,0.20193078
224726,0.3320695
224727,0.040501926
224728,0.010329088
224729,0.13861662
224730,0.106213875
224731,0.01290277
224732,0.007854276
224733,0.13257082
224734,0.019596703
224735,0.07680332
224736,0.040305294
224737,0.62363666
224738,0.076963834
224739,0.041964125
224740,0.25514632
224741,0.0775046
224742,0.45862195
224743,0.028297983
224744,0.15995131
224745,0.692376
224746,0.74215287
224747,0.033950754
224748,0.017756505
224749,0.006017193
224750,0.79461384
224751,0.18155211
224752,0.48420155
224753,0.1367005
224754,0.10212853
224755,0.0741668
224756,0.0066763996
224757,0.050398238
224758,0.011729369
224759,0.0047729975
224760,0.014279711
224761,0.2675319
224762,0.03459291
224763,0.09569144
224764,0.067526765
224765,0.015930885
224766,0.63669723
224767,0.06750476
224768,0.01529086
224769,0.12345321
224770,0.07539568
224771,0.28586045
224772,0.2285817
224773,0.018797565
224774,0.67268884
224775,0.17305823
224776,0.09109326
224777,0.14517204
224778,0.0054268995
224779,0.02112008
224780,0.15503582
224781,0.59982914
224782,0.035273604
224783,0.19340804
224784,0.16319007
224785,0.07348368
224786,0.48114157
224787,0.06532471
224788,0.16349193
224789,0.037731834
224790,0.113782346
224791,0.17306852
224792,0.96448976
224793,0.058365233
224794,0.13549706
224795,0.04328531
224796,0.1179796
224797,0.011207991
224798,0.41261002
224799,0.53735036
224800,0.02614337
224801,0.49424955
224802,0.6940563
224803,0.021797769
224804,0.15908433
224805,0.045583464
224806,0.05587572
224807,0.011178464
224808,0.027192065
224809,0.02873728
224810,0.016537458
224811,0.09738187
224812,0.02870386
224813,0.12821731
224814,0.22310182
224815,0.22249854
224816,0.7886148
224817,0.18977721
224818,0.12421037
224819,0.076032355
224820,0.35431406
224821,0.013704822
224822,0.3366311
224823,0.6318853
224824,0.55066985
224825,0.016752478
224826,0.008562552
224827,0.07707138
224828,0.10211537
224829,0.039655287
224830,0.10996524
224831,0.1048823
224832,0.03237011
224833,0.036553476
224834,0.07750513
224835,0.15228249
224836,0.033902295
224837,0.0035258904
224838,0.024527086
224839,0.029131815
224840,0.10339963
224841,0.007823014
224842,0.039874267
224843,0.017874276
224844,0.38268477
224845,0.42477578
224846,0.006985946
224847,0.17135209
224848,0.9680778
224849,0.032220095
224850,0.62341595
224851,0.05526708
224852,0.07094699
224853,0.50872284
224854,0.5464114
224855,0.010166898
224856,0.028672967
224857,0.834126
224858,0.97047544
224859,0.02146079
224860,0.06594703
224861,0.57508653
224862,0.18592991
224863,0.007700911
224864,0.0074655004
224865,0.030033402
224866,0.68203056
224867,0.08952026
224868,0.0157216
224869,0.029030077
224870,0.18907653
224871,0.040444773
224872,0.07519754
224873,0.0052695456
224874,0.0065905023
224875,0.07503333
224876,0.64958566
224877,0.0070824316
224878,0.07218942
224879,0.54479694
224880,0.107096076
224881,0.056559455
224882,0.36786085
224883,0.54292285
224884,0.6430274
224885,0.13556847
224886,0.05924023
224887,0.5293803
224888,0.006591545
224889,0.010286796
224890,0.24075314
224891,0.15263586
224892,0.24771123
224893,0.09831753
224894,0.026389208
224895,0.8194672
224896,0.33919075
224897,0.48933434
224898,0.0053091096
224899,0.07883409
224900,0.46676764
224901,0.22056198
224902,0.9181199
224903,0.05256571
224904,0.14029956
224905,0.016645594
224906,0.0045429817
224907,0.5570906
224908,0.009488998
224909,0.005313291
224910,0.020122975
224911,0.012731689
224912,0.42716068
224913,0.03587155
224914,0.17512363
224915,0.22714041
224916,0.04154815
224917,0.28898928
224918,0.018111266
224919,0.012840439
224920,0.15763034
224921,0.12635815
224922,0.04267768
224923,0.006113665
224924,0.14112423
224925,0.10932738
224926,0.15877603
224927,0.40910363
224928,0.09470272
224929,0.5603481
224930,0.08202826
224931,0.07983925
224932,0.009143004
224933,0.10173842
224934,0.16282809
224935,0.1184289
224936,0.039405134
224937,0.55075747
224938,0.8344966
224939,0.21609451
224940,0.1827603
224941,0.3991926
224942,0.2545403
224943,0.0540026
224944,0.089956604
224945,0.044064812
224946,0.8479061
224947,0.86273324
224948,0.048940398
224949,0.5586568
224950,0.9189025
224951,0.26566616
224952,0.108337395
224953,0.10620627
224954,0.1275522
224955,0.8641544
224956,0.02805139
224957,0.119007386
224958,0.12605096
224959,0.020141577
224960,0.03332378
224961,0.2403409
224962,0.053262755
224963,0.11331483
224964,0.006671054
224965,0.06957298
224966,0.049117323
224967,0.06641178
224968,0.011223681
224969,0.021165075
224970,0.29292867
224971,0.7010966
224972,0.0066474825
224973,0.01960622
224974,0.008360644
224975,0.35686523
224976,0.025962314
224977,0.012316496
224978,0.8304662
224979,0.010415104
224980,0.012242718
224981,0.023403998
224982,0.34761694
224983,0.27600396
224984,0.6908013
224985,0.08089522
224986,0.34373224
224987,0.14932154
224988,0.18599044
224989,0.12212284
224990,0.034736153
224991,0.03059799
224992,0.7938438
224993,0.064231366
224994,0.065575175
224995,0.06305417
224996,0.0032745213
224997,0.83072263
224998,0.4661068
224999,0.030184759
225000,0.5748268
225001,0.042633984
225002,0.5719093
225003,0.19593391
225004,0.09170503
225005,0.1964901
225006,0.1976773
225007,0.14260073
225008,0.07527181
225009,0.43718135
225010,0.34659642
225011,0.7564099
225012,0.040213488
225013,0.008422354
225014,0.022012731
225015,0.044519905
225016,0.16127977
225017,0.029973846
225018,0.9356125
225019,0.03836031
225020,0.0063821883
225021,0.04815763
225022,0.05317044
225023,0.24796106
225024,0.17711897
225025,0.005514193
225026,0.10978134
225027,0.1602104
225028,0.65821767
225029,0.011882903
225030,0.022653341
225031,0.035903845
225032,0.56067556
225033,0.016654268
225034,0.049374495
225035,0.2196052
225036,0.20212325
225037,0.8343439
225038,0.04737207
225039,0.39621025
225040,0.04706148
225041,0.3655416
225042,0.32245648
225043,0.867598
225044,0.5823903
225045,0.020991191
225046,0.12728497
225047,0.040551655
225048,0.93525374
225049,0.18084133
225050,0.042813666
225051,0.41051516
225052,0.07111804
225053,0.07830073
225054,0.30633378
225055,0.25210997
225056,0.041638922
225057,0.003963987
225058,0.14478903
225059,0.019037155
225060,0.022548493
225061,0.19745345
225062,0.09914898
225063,0.018295743
225064,0.097144626
225065,0.08211001
225066,0.005859497
225067,0.63874024
225068,0.014624162
225069,0.15807658
225070,0.09302598
225071,0.6675915
225072,0.093082875
225073,0.2974434
225074,0.5196482
225075,0.012054967
225076,0.09562386
225077,0.5570378
225078,0.5095659
225079,0.8023526
225080,0.16774309
225081,0.059124976
225082,0.012501732
225083,0.094049685
225084,0.15903261
225085,0.23922625
225086,0.96700615
225087,0.22380066
225088,0.0040445686
225089,0.012879282
225090,0.027714591
225091,0.27167377
225092,0.11479519
225093,0.021221243
225094,0.041308552
225095,0.20226954
225096,0.074370496
225097,0.14158581
225098,0.79888546
225099,0.062693894
225100,0.061405987
225101,0.59724206
225102,0.015101303
225103,0.483568
225104,0.014393453
225105,0.94700336
225106,0.3126942
225107,0.3595163
225108,0.09236293
225109,0.4124435
225110,0.016323306
225111,0.6080899
225112,0.02021603
225113,0.01567396
225114,0.0316999
225115,0.039621696
225116,0.10127819
225117,0.04123984
225118,0.13525648
225119,0.01723503
225120,0.035148066
225121,0.004011566
225122,0.0861276
225123,0.05897097
225124,0.018462226
225125,0.1218289
225126,0.033511434
225127,0.007060432
225128,0.014942811
225129,0.106090404
225130,0.47600156
225131,0.05785162
225132,0.009234666
225133,0.03237668
225134,0.013756688
225135,0.11751255
225136,0.011565566
225137,0.6778345
225138,0.8804943
225139,0.013600984
225140,0.110028245
225141,0.49048328
225142,0.8801537
225143,0.9549666
225144,0.08281856
225145,0.041308682
225146,0.049095184
225147,0.0410235
225148,0.29285166
225149,0.1318992
225150,0.018785086
225151,0.19790639
225152,0.31752947
225153,0.1314308
225154,0.036944795
225155,0.0075695827
225156,0.011925789
225157,0.010562856
225158,0.20369072
225159,0.18872367
225160,0.029432936
225161,0.395573
225162,0.092627965
225163,0.015448162
225164,0.17026815
225165,0.106339626
225166,0.01434967
225167,0.14260347
225168,0.9140455
225169,0.014911596
225170,0.03329754
225171,0.12210592
225172,0.16924399
225173,0.764522
225174,0.12437511
225175,0.070838995
225176,0.7708251
225177,0.2178919
225178,0.022824874
225179,0.017094778
225180,0.814169
225181,0.45232385
225182,0.5588137
225183,0.053890537
225184,0.23934203
225185,0.0698817
225186,0.014445633
225187,0.094957836
225188,0.007707439
225189,0.0074650794
225190,0.04374196
225191,0.05378826
225192,0.12403788
225193,0.013609514
225194,0.4092692
225195,0.03662076
225196,0.21926792
225197,0.03652561
225198,0.14227031
225199,0.061333492
225200,0.044704437
225201,0.013496632
225202,0.5655916
225203,0.14592853
225204,0.7285675
225205,0.034312807
225206,0.80538875
225207,0.031700917
225208,0.38727954
225209,0.032175202
225210,0.5948512
225211,0.026579132
225212,0.09793303
225213,0.2884678
225214,0.8369287
225215,0.14082752
225216,0.009069331
225217,0.059119407
225218,0.13051416
225219,0.1239771
225220,0.013158754
225221,0.27595103
225222,0.2697614
225223,0.2803198
225224,0.027750798
225225,0.013682435
225226,0.49619433
225227,0.04239862
225228,0.017789744
225229,0.27659258
225230,0.6362064
225231,0.04516938
225232,0.32798275
225233,0.17335789
225234,0.06311964
225235,0.030673556
225236,0.47098106
225237,0.10305387
225238,0.04770718
225239,0.08294851
225240,0.12996416
225241,0.20414245
225242,0.034445945
225243,0.040877692
225244,0.3358604
225245,0.72902644
225246,0.013546511
225247,0.21586728
225248,0.11835438
225249,0.004225187
225250,0.042149886
225251,0.12235445
225252,0.019797398
225253,0.83486646
225254,0.9498938
225255,0.17615283
225256,0.062117163
225257,0.017333876
225258,0.010931176
225259,0.044706095
225260,0.031053793
225261,0.45747304
225262,0.004452026
225263,0.036867905
225264,0.1553309
225265,0.8366261
225266,0.4717358
225267,0.028821
225268,0.07490243
225269,0.009229105
225270,0.06295074
225271,0.0248543
225272,0.0621066
225273,0.117248096
225274,0.35615426
225275,0.0039579854
225276,0.09026308
225277,0.9024359
225278,0.044249974
225279,0.050319787
225280,0.06394107
225281,0.4830766
225282,0.061321925
225283,0.041318618
225284,0.26602638
225285,0.14499845
225286,0.016271498
225287,0.15758123
225288,0.038895383
225289,0.023239404
225290,0.036036607
225291,0.112229496
225292,0.19342805
225293,0.49483925
225294,0.02318198
225295,0.15947391
225296,0.024215164
225297,0.0068374476
225298,0.3353139
225299,0.010150442
225300,0.0067114783
225301,0.029140724
225302,0.51033056
225303,0.016399948
225304,0.20862432
225305,0.21310385
225306,0.008923028
225307,0.039073296
225308,0.01036351
225309,0.015751615
225310,0.37771645
225311,0.009766853
225312,0.012592791
225313,0.12930004
225314,0.23188947
225315,0.029954843
225316,0.02742843
225317,0.005794486
225318,0.10152257
225319,0.36524478
225320,0.087767474
225321,0.035822067
225322,0.5902389
225323,0.050964132
225324,0.5883846
225325,0.06106987
225326,0.074257165
225327,0.045458596
225328,0.50054795
225329,0.06618271
225330,0.13041395
225331,0.021658657
225332,0.0047013657
225333,0.017786162
225334,0.20669019
225335,0.15019687
225336,0.32930502
225337,0.017183987
225338,0.017726898
225339,0.48243684
225340,0.027082084
225341,0.38962805
225342,0.016004167
225343,0.02963036
225344,0.012654616
225345,0.6980253
225346,0.2950566
225347,0.044841196
225348,0.00999896
225349,0.05013854
225350,0.3110214
225351,0.46511522
225352,0.24754822
225353,0.02240308
225354,0.9642981
225355,0.21700703
225356,0.49986765
225357,0.051320035
225358,0.0042801085
225359,0.09537682
225360,0.37511957
225361,0.26638746
225362,0.03329923
225363,0.028420191
225364,0.013325042
225365,0.9498706
225366,0.05338486
225367,0.062351935
225368,0.18512224
225369,0.017918529
225370,0.13517962
225371,0.3135593
225372,0.27719694
225373,0.99013805
225374,0.015426413
225375,0.01840987
225376,0.17234801
225377,0.0070914035
225378,0.02029576
225379,0.08468688
225380,0.008894045
225381,0.06743726
225382,0.11136896
225383,0.0042630434
225384,0.0806977
225385,0.51568425
225386,0.02042476
225387,0.67095345
225388,0.09235698
225389,0.9454825
225390,0.03707421
225391,0.06745943
225392,0.6244359
225393,0.018270714
225394,0.88838166
225395,0.0057626963
225396,0.060753275
225397,0.1620835
225398,0.27725923
225399,0.5487973
225400,0.033006
225401,0.015370219
225402,0.0040294454
225403,0.069358975
225404,0.40668002
225405,0.25213435
